light presence light_on timestamp action
15.833 1 0 1466971023 1
47.5 0 1 1466978289 -1
47.5 0 0 1466978347 1
47.5 0 1 1466978349 -1
44.167 1 0 1466979797 1
47.5 0.8 1 1467002433 -1
56.667 1 0 1467058158 1
45 0.8 1 1467077792 -1
0 0.8 0 1467106013 1
51.667 0.2 1 1467108536 -1
15.833 0.6 0 1467143906 1
45.833 1 1 1467145047 -1
0 1 0 1467145026 1
47.5 1 1 1467168698 -1
0 0.6 0 1467188272 1
47.5 0.2 1 1467191455 -1
0 0.4 0 1467240151 1
44.167 0.6 1 1467245076 -1
4.167 0.6 0 1467317973 1
43.333 0 1 1467318993 -1
0 1 0 1467329562 1
45.833 0.4 1 1467336107 -1
0 0.6 0 1467411465 1
43.333 0.6 1 1467428277 -1
13.333 0.8 0 1467487838 1
38.333 0.4 1 1467493903 -1
0 0.4 0 1467510836 1
43.333 0.6 1 1467517681 -1
1.667 0.6 0 1467577367 1
48.333 0.6 1 1467577787 -1
0 0.2 0 1467577907 1
44.167 0.6 1 1467599042 -1
1.667 0.8 0 1467664013 1
41.667 1 1 1467689591 -1
0 0.2 0 1467751681 1
42.5 0.4 1 1467773838 -1
42.5 0.4 0 1467852258 1
43.333 0.6 1 1467856342 -1
43.333 0 0 1467858504 1
45 0 1 1467860906 -1
4.167 0.8 0 1467921743 1
42.5 0.6 1 1467929009 -1
0.833 0.2 0 1468028305 1
45 0.4 1 1468034913 -1
0 0 0 1467845592 0
572.5 0 0 1467990284 0
60 1 0 1467045847 0
0 0 0 1467274201 0
0 0.2 0 1467369492 0
0 0.2 0 1467009278 0
66.667 0 0 1467564877 0
5.833 0 0 1467402398 0
0 0 0 1467535514 0
41.667 1 1 1467666595 0
47.5 0.6 1 1468031369 0
0 0.2 0 1467460699 0
0 0 0 1467499007 0
0 0 0 1468055095 0
0 0 0 1468010707 0
0 0 0 1467533652 0
40.833 1 1 1467762790 0
0 0 0 1467521043 0
0.833 0 0 1467891895 0
0 0 0 1467970402 0
382.5 0 0 1467037561 0
46.667 0.6 0 1467306565 0
