light presence light_on timestamp action
15.833 1 0 1466971023 1
47.5 0 1 1466978289 -1
47.5 0 0 1466978347 1
47.5 0 1 1466978349 -1
44.167 1 0 1466979797 1
47.5 0.8 1 1467002433 -1
56.667 1 0 1467058158 1
45 0.8 1 1467077792 -1
0 0.8 0 1467106013 1
51.667 0.2 1 1467108536 -1
15.833 0.6 0 1467143906 1
45.833 1 1 1467145047 -1
0 1 0 1467145026 1
47.5 1 1 1467168698 -1
0 0.6 0 1467188272 1
47.5 0.2 1 1467191455 -1
0 0.4 0 1467240151 1
44.167 0.6 1 1467245076 -1
4.167 0.6 0 1467317973 1
43.333 0 1 1467318993 -1
0 1 0 1467329562 1
45.833 0.4 1 1467336107 -1
0 0.6 0 1467411465 1
43.333 0.6 1 1467428277 -1
13.333 0.8 0 1467487838 1
38.333 0.4 1 1467493903 -1
0 0.4 0 1467510836 1
43.333 0.6 1 1467517681 -1
1.667 0.6 0 1467577367 1
48.333 0.6 1 1467577787 -1
0 0.2 0 1467577907 1
44.167 0.6 1 1467599042 -1
1.667 0.8 0 1467664013 1
41.667 1 1 1467689591 -1
0 0.2 0 1467751681 1
42.5 0.4 1 1467773838 -1
42.5 0.4 0 1467852258 1
43.333 0.6 1 1467856342 -1
43.333 0 0 1467858504 1
45 0 1 1467860906 -1
4.167 0.8 0 1467921743 1
42.5 0.6 1 1467929009 -1
0.833 0.2 0 1468028305 1
45 0.4 1 1468034913 -1
0.833 0 0 1467802420 0
44.167 1 1 1467155007 0
427.5 0 0 1467550646 0
130 1 0 1467474328 0
47.5 0.6 1 1467059058 0
0 0 0 1467615975 0
0 0 0 1467503030 0
85.833 0 0 1467476550 0
0 0 0 1468018335 0
43.333 0.8 1 1467334666 0
44.167 1 1 1467425515 0
0 0 0 1467703522 0
0 0 0 1467970582 0
10.833 0 0 1467745495 0
16.667 0 0 1467572142 0
0.833 0.6 0 1467806803 0
0 0.2 0 1467183529 0
47.5 1 1 1467421913 0
42.5 1 1 1467514258 0
50 1 1 1467922163 0
47.5 1 1 1468031128 0
0 0 0 1467084577 0
0.833 0 0 1467888652 0
0 0 0 1467698658 0
48.333 1 0 1467637412 0
0 0.2 0 1467964095 0
42.5 1 0 1467304643 0
321.667 0.4 0 1467207126 0
47.5 1 1 1467421252 0
0 0 0 1467099949 0
14.167 0 0 1467199381 0
0 0 0 1467845112 0
0 0 0 1467019186 0
0.833 0 0 1468013770 0
0 0 0 1467872076 0
45.833 0 1 1467077012 0
0 0 0 1467184910 0
0 0 1 1467593398 0
0 0 0 1467871476 0
0 0 0 1467964755 0
4.167 0 0 1467662691 0
60.833 1 1 1466971203 0
45 1 1 1467145641 0
0 0.4 0 1467460999 0
