light presence light_on timestamp action
15.833 0.851239669421488 0 1466971023 1
47.5 0 1 1466978289 -1
47.5 0 0 1466978347 1
47.5 0.4 1 1466978349 -1
44.167 0.793103448275862 0 1466979797 1
47.5 0.450431034482759 1 1467002433 -1
56.667 0.862385321100917 0 1467058158 1
45 0.108510638297872 1 1467077792 -1
0 0.476190476190476 0 1467106013 1
51.667 0.534804753820034 1 1467108536 -1
15.833 0.894736842105263 0 1467143906 1
45.833 1 1 1467145047 -1
0 0.917948717948718 0 1467145026 1
47.5 0.0766871165644172 1 1467168698 -1
0 0.377358490566038 0 1467188272 1
47.5 0.0160295930949445 1 1467191455 -1
0 0.195121951219512 0 1467240151 1
44.167 0.296540362438221 1 1467245076 -1
4.167 0.588235294117647 0 1467317973 1
43.333 0 1 1467318993 -1
0 0.648148148148148 0 1467329562 1
45.833 0.144223107569721 1 1467336107 -1
0 0.789285714285714 0 1467411465 1
43.333 0.354838709677419 1 1467428277 -1
13.333 0.732673267326733 0 1467487838 1
38.333 0.00709219858156028 1 1467493903 -1
0 0.798245614035088 0 1467510836 1
43.333 0.196177062374245 1 1467517681 -1
1.667 0.714285714285714 0 1467577367 1
48.333 1 1 1467577787 -1
0 0.0454545454545455 0 1467577907 1
44.167 0.307763401109057 1 1467599042 -1
1.667 0.814553990610329 0 1467664013 1
41.667 0.0793036750483559 1 1467689591 -1
0 0.761517615176152 0 1467751681 1
42.5 0.245022970903522 1 1467773838 -1
42.5 0.823529411764706 0 1467852258 1
43.333 0.277777777777778 1 1467856342 -1
43.333 0.275 0 1467858504 1
45 0.263573543928924 1 1467860906 -1
4.167 0.793388429752066 0 1467921743 1
42.5 0.0705882352941176 1 1467929009 -1
0.833 0.463636363636364 0 1468028305 1
45 0.10351966873706 1 1468034913 -1
0 0.0454545454545455 1 1467580009 0
300.833 0.307763401109057 0 1467642636 0
0 0.296540362438221 0 1467252642 0
0 0.450431034482759 0 1467019607 0
45.833 0.534804753820034 0 1467133578 0
159.167 0.196177062374245 0 1467559833 0
0 0.0766871165644172 0 1467172901 0
0 0.307763401109057 0 1467624802 0
0 0.196177062374245 0 1467533232 0
40.833 0.263573543928924 0 1467910992 0
0 0.144223107569721 0 1467362827 0
0 0.0793036750483559 0 1467700039 0
365 0.0705882352941176 0 1467985718 0
41.667 0.761517615176152 1 1467771617 0
0 0.296540362438221 0 1467284949 0
0 0.0705882352941176 0 1467970221 0
456.667 0.534804753820034 0 1467119826 0
0 0.196177062374245 0 1467537195 0
195.833 0.307763401109057 0 1467644978 0
0 0.354838709677419 0 1467435542 0
0 0.0793036750483559 0 1467705864 0
45.833 0.463636363636364 1 1468029506 0
