light presence timestamp light_on action
0 0.6 1466371011 0 1
31.667 0.8 1466371971 1 -1
0 0.6 1466372031 0 1
31.667 0.4 1466372812 1 -1
0 1 1466381461 0 1
23.333 1 1466381521 1 -1
0 0.8 1466381581 0 1
31.667 0.8 1466381701 1 -1
0 0.8 1466381881 0 1
31.667 0.6 1466382001 1 -1
0 0.6 1466382061 0 1
30.833 0.4 1466382121 1 -1
0 0.8 1466382422 0 1
20 0.8 1466382482 1 -1
15.833 1 1466382662 0 1
30.833 1 1466382722 1 -1
0 0.8 1466382782 0 1
20 0.6 1466382842 1 -1
10.833 1 1466384343 0 1
30.833 0.4 1466389929 1 -1
0 0.8 1466456834 0 1
30 0.4 1466457014 1 -1
19.167 0.8 1466467344 0 1
31.667 0.4 1466467585 1 -1
0 0.6 1466468606 0 1
21.667 0.4 1466468666 1 -1
0 1 1466552928 0 1
31.667 0.4 1466553829 1 -1
0 0.8 1466631125 0 1
29.167 0.4 1466631726 1 -1
10 0.8 1466721934 0 1
29.167 0.8 1466721994 1 -1
0 0.6 1466722234 0 1
30 0.4 1466722474 1 -1
0 0.4 1466724877 0 1
29.167 0.4 1466725537 1 -1
10 0.6 1466804035 0 1
30.833 0.4 1466804395 1 -1
0 0.8 1466805596 0 1
31.667 0.4 1466806557 1 -1
27.5 0.4 1466974781 0 1
30.833 0.4 1466975441 1 -1
0 1 1466976763 0 1
30 0.6 1466977303 1 -1
13.333 0.6 1466977603 0 1
29.167 0.4 1466977663 1 -1
17.5 0.4 1466979225 0 1
30.833 0.4 1466980426 1 -1
9.167 0.8 1466988955 0 1
30.833 0.4 1466990997 1 -1
30 0.4 1467061144 0 1
30 0.4 1467061264 1 -1
10.833 1 1467071594 0 1
30.833 0.8 1467072915 1 -1
1.667 0.6 1467072975 0 1
32.5 0.4 1467073936 1 -1
1.667 1 1467074237 0 1
31.667 0.4 1467080002 1 -1
0 0.4 1467149010 0 1
30 0.4 1467150391 1 -1
0 0.4 1467153334 0 1
30 0.4 1467153994 1 -1
0 1 1467157057 0 1
30.833 0.4 1467157658 1 -1
12.5 1 1467158559 0 1
33.333 0.4 1467163124 1 -1
0 0.4 1467233992 0 1
30 0.4 1467235253 1 -1
0 1 1467239637 0 1
22.5 1 1467239697 1 -1
0 0.8 1467239757 0 1
30 0.2 1467239938 1 -1
0 1 1467242220 0 1
30.833 0.4 1467245103 1 -1
17.5 0.8 1467245703 0 1
31.667 0.4 1467245823 1 -1
1.667 1 1467246184 0 1
30.833 0.4 1467251287 1 -1
15.833 0.8 1467330325 0 1
30 0.4 1467331166 1 -1
0 1 1467333569 0 1
