light presence light_on timestamp action
15.833 1 0 1466971023 1
47.5 0 1 1466978289 -1
47.5 0 0 1466978347 1
47.5 0 1 1466978349 -1
44.167 1 0 1466979797 1
47.5 1 1 1467002433 -1
56.667 1 0 1467058158 1
45 1 1 1467077792 -1
0 0 0 1467106013 1
51.667 1 1 1467108536 -1
15.833 0 0 1467143906 1
45.833 1 1 1467145047 -1
0 1 0 1467145026 1
47.5 1 1 1467168698 -1
0 0 0 1467188272 1
47.5 1 1 1467191455 -1
0 0 0 1467240151 1
44.167 1 1 1467245076 -1
4.167 0 0 1467317973 1
43.333 0 1 1467318993 -1
0 1 0 1467329562 1
45.833 0 1 1467336107 -1
0 0 0 1467411465 1
43.333 1 1 1467428277 -1
13.333 0 0 1467487838 1
38.333 0 1 1467493903 -1
0 1 0 1467510836 1
43.333 1 1 1467517681 -1
1.667 1 0 1467577367 1
48.333 1 1 1467577787 -1
0 0 0 1467577907 1
44.167 1 1 1467599042 -1
1.667 0 0 1467664013 1
41.667 1 1 1467689591 -1
0 0 0 1467751681 1
42.5 0 1 1467773838 -1
42.5 1 0 1467852258 1
43.333 1 1 1467856342 -1
43.333 0 0 1467858504 1
45 0 1 1467860906 -1
4.167 0 0 1467921743 1
42.5 1 1 1467929009 -1
0.833 0 0 1468028305 1
45 1 1 1468034913 -1
135 0 0 1467395912 0
2.5 0 0 1467749339 0
348.333 1 0 1467123669 0
0 0 0 1467966557 0
0 0 0 1467881625 0
0 0 0 1467239731 0
0 0 0 1467857783 0
0 0 0 1467448931 0
0 0 0 1467849316 0
0 1 0 1467354602 0
0 0 0 1467955685 0
0 0 0 1467457396 0
575.833 0 0 1467547404 0
0 0 0 1467870575 0
132.5 0 0 1467392609 0
41.667 1 1 1467761829 0
0 0 0 1467435602 0
55.833 0 0 1467567579 0
387.5 1 0 1467811726 0
47.5 1 0 1467047229 0
88.333 1 0 1467051853 0
0 0 0 1467280925 0
0 0 0 1468058880 0
0 0 0 1467793773 0
0 1 0 1468023260 0
393.333 0 0 1467985839 0
0 0 0 1467501349 0
0 0 0 1467697517 0
45.833 1 1 1467069026 0
0 0 0 1467346795 0
0 0 0 1467800798 0
0 0 0 1467961572 0
95 1 0 1467648160 0
391.667 1 0 1467811666 0
43.333 0 1 1467688691 0
0 0 0 1467540198 0
45 1 1 1467335506 0
5.833 0 0 1467576286 0
488.333 1 0 1467378859 0
0 0 0 1467355382 0
48.333 1 1 1466972524 0
45 1 1 1467146241 0
41.667 1 1 1467684548 0
541.667 0 0 1467387026 0
