light presence timestamp light_on action
0 1 1466371011 0 1
31.667 1 1466371971 1 -1
0 1 1466372031 0 1
31.667 1 1466372812 1 -1
0 1 1466381461 0 1
23.333 1 1466381521 1 -1
0 1 1466381581 0 1
31.667 1 1466381701 1 -1
0 1 1466381881 0 1
31.667 0 1466382001 1 -1
0 1 1466382061 0 1
30.833 1 1466382121 1 -1
0 1 1466382422 0 1
20 1 1466382482 1 -1
15.833 1 1466382662 0 1
30.833 1 1466382722 1 -1
0 1 1466382782 0 1
20 1 1466382842 1 -1
10.833 1 1466384343 0 1
30.833 1 1466389929 1 -1
0 1 1466456834 0 1
30 1 1466457014 1 -1
19.167 1 1466467344 0 1
31.667 1 1466467585 1 -1
0 1 1466468606 0 1
21.667 1 1466468666 1 -1
0 1 1466552928 0 1
31.667 1 1466553829 1 -1
0 1 1466631125 0 1
29.167 1 1466631726 1 -1
10 1 1466721934 0 1
29.167 1 1466721994 1 -1
0 1 1466722234 0 1
30 1 1466722474 1 -1
0 1 1466724877 0 1
29.167 1 1466725537 1 -1
10 1 1466804035 0 1
30.833 1 1466804395 1 -1
0 1 1466805596 0 1
31.667 1 1466806557 1 -1
27.5 0 1466974781 0 1
30.833 1 1466975441 1 -1
0 1 1466976763 0 1
30 1 1466977303 1 -1
13.333 1 1466977603 0 1
29.167 1 1466977663 1 -1
17.5 1 1466979225 0 1
30.833 1 1466980426 1 -1
9.167 1 1466988955 0 1
30.833 1 1466990997 1 -1
30 0 1467061144 0 1
30 1 1467061264 1 -1
10.833 1 1467071594 0 1
30.833 1 1467072915 1 -1
1.667 1 1467072975 0 1
32.5 1 1467073936 1 -1
1.667 1 1467074237 0 1
31.667 1 1467080002 1 -1
0 1 1467149010 0 1
30 1 1467150391 1 -1
0 1 1467153334 0 1
30 1 1467153994 1 -1
0 1 1467157057 0 1
30.833 1 1467157658 1 -1
12.5 1 1467158559 0 1
33.333 1 1467163124 1 -1
0 1 1467233992 0 1
30 1 1467235253 1 -1
0 1 1467239637 0 1
22.5 1 1467239697 1 -1
0 1 1467239757 0 1
30 1 1467239938 1 -1
0 1 1467242220 0 1
30.833 1 1467245103 1 -1
17.5 1 1467245703 0 1
31.667 1 1467245823 1 -1
1.667 1 1467246184 0 1
30.833 1 1467251287 1 -1
15.833 1 1467330325 0 1
30 1 1467331166 1 -1
0 1 1467333569 0 1
30.833 1 1467338554 1 -1
0 1 1467493805 0 1
29.167 1 1467494166 1 -1
17.5 1 1467512183 0 1
30 1 1467512303 1 -1
0 1 1467590980 0 1
28.333 1 1467591520 1 -1
0 1 1467666833 0 1
30 1 1467667673 1 -1
14.167 1 1467669175 0 1
30 1 1467670136 1 -1
0 1 1467670556 0 1
30 1 1467671277 1 -1
0 1 1467677223 0 1
30 1 1467679325 1 -1
0 1 1467756798 0 1
30 1 1467757099 1 -1
0 1 1467757279 0 1
25.833 1 1467757339 1 -1
0 1 1467762564 0 1
29.167 1 1467762684 1 -1
0 1 1467773555 0 1
29.167 1 1467773675 1 -1
0 1 1467839377 0 1
29.167 1 1467840278 1 -1
0 1 1467851749 0 1
29.167 1 1467852770 1 -1
0 1 1467925201 0 1
28.333 1 1467925742 1 -1
0 1 1467934330 0 1
30 1 1467935111 1 -1
0 1 1468012104 0 1
30 1 1468012344 1 -1
9.167 1 1468100870 0 1
29.167 1 1468100990 1 -1
15 1 1468108137 0 1
30 1 1468108857 1 -1
15.833 1 1468194620 0 1
29.167 1 1468194680 1 -1
0 1 1468274016 0 1
22.5 1 1468274076 1 -1
0 1 1468274257 0 1
29.167 1 1468274497 1 -1
12.5 1 1468284887 0 1
28.333 1 1468285488 1 -1
0 1 1468285548 0 1
30 1 1468286569 1 -1
0 1 1468361161 0 1
27.5 1 1468361882 1 -1
0 1 1468366327 0 1
29.167 1 1468367047 1 -1
0 1 1468367408 0 1
30 1 1468375816 1 -1
0 1 1468444041 0 1
25 1 1468444101 1 -1
0 1 1468453769 0 1
30 1 1468463379 1 -1
0 1 1468541454 0 1
29.167 1 1468541814 1 -1
0.833 1 1468542235 0 1
30.833 1 1468548601 1 -1
0 1 1468626435 0 1
30.833 1 1468630640 1 -1
0 1 1468633643 0 1
24.167 1 1468633703 1 -1
0 1 1468705590 0 1
