light presence light_on timestamp action
15.833 1 0 1466971023 1
47.5 0 1 1466978289 -1
47.5 0 0 1466978347 1
47.5 0 1 1466978349 -1
44.167 1 0 1466979797 1
47.5 1 1 1467002433 -1
56.667 1 0 1467058158 1
45 1 1 1467077792 -1
0 0 0 1467106013 1
51.667 1 1 1467108536 -1
15.833 0 0 1467143906 1
45.833 1 1 1467145047 -1
0 1 0 1467145026 1
47.5 1 1 1467168698 -1
0 0 0 1467188272 1
47.5 1 1 1467191455 -1
0 0 0 1467240151 1
44.167 1 1 1467245076 -1
4.167 0 0 1467317973 1
43.333 0 1 1467318993 -1
0 1 0 1467329562 1
45.833 0 1 1467336107 -1
0 0 0 1467411465 1
43.333 1 1 1467428277 -1
13.333 0 0 1467487838 1
38.333 0 1 1467493903 -1
0 1 0 1467510836 1
43.333 1 1 1467517681 -1
1.667 1 0 1467577367 1
48.333 1 1 1467577787 -1
0 0 0 1467577907 1
44.167 1 1 1467599042 -1
1.667 0 0 1467664013 1
41.667 1 1 1467689591 -1
0 0 0 1467751681 1
42.5 0 1 1467773838 -1
42.5 1 0 1467852258 1
43.333 1 1 1467856342 -1
43.333 0 0 1467858504 1
45 0 1 1467860906 -1
4.167 0 0 1467921743 1
42.5 1 1 1467929009 -1
0.833 0 0 1468028305 1
45 1 1 1468034913 -1
40 1 1 1467672179 0
406.667 1 0 1467899522 0
0 0 0 1468058640 0
0 0 0 1467607989 0
0 0 0 1467796055 0
0 0 0 1467880184 0
49.167 0 0 1467302722 0
0 0 0 1467710427 0
0 0 0 1467965296 0
0 0 0 1467191695 0
0 0 0 1467963674 0
0 0 0 1467599583 0
0 0 0 1467433141 0
40.833 1 1 1467772097 0
109.167 1 0 1467299119 0
0 0 0 1467784647 0
21.667 1 0 1466966279 0
402.5 0 0 1467896579 0
10 0 0 1467198120 0
0 0 0 1467323497 0
0 1 0 1467599883 0
0 0 0 1467786928 0
0 0 0 1467185510 0
47.5 0 1 1467189773 0
0 0 0 1467336587 0
0 0 0 1467621079 0
40.833 1 1 1467685148 0
0 0 0 1467705023 0
428.333 0 0 1467550886 0
0 0 0 1467606968 0
0 0 0 1467506272 0
0 1 0 1467093584 0
45 1 0 1467047769 0
4.167 1 0 1467921682 0
0 0 0 1468045425 0
441.667 0 0 1467287410 0
42.5 1 1 1467772577 0
0 0 0 1467698899 0
0 0 0 1467432961 0
0 0 0 1467342231 0
65.833 1 0 1467478591 0
44.167 1 1 1467153565 0
382.5 1 0 1467470005 0
0 0 0 1468047467 0
0 0 1 1467581930 0
413.333 1 0 1467981574 0
32.5 1 0 1467655846 0
0 0 0 1467608049 0
2.5 0 0 1467663412 0
0 0 0 1467968239 0
45.833 1 1 1467419751 0
0 0 0 1468039057 0
254.167 0 0 1467976288 0
547.5 0 0 1467547043 0
0 0 0 1467350338 0
40.833 1 1 1467065002 0
0 0 0 1467362647 0
0 0 0 1467101870 0
465.833 1 0 1467380060 0
0 0 0 1467796955 0
0 0 0 1467538516 0
45 1 1 1467156328 0
226.667 0 0 1467393690 0
0 0 0 1467452413 0
487.5 1 0 1467379520 0
308.333 0 0 1467391108 0
0 0 0 1467103611 0
0 0 0 1467237149 0
435.833 0 0 1467033777 0
22.5 0 0 1467658248 0
45 1 1 1467073889 0
0 0 0 1467448510 0
0 0 0 1467010540 0
0 0 0 1467080074 0
275.833 0 0 1467212589 0
0 0 1 1467580669 0
0 0 0 1467953823 0
0 0 0 1467256306 0
327.5 0 0 1467205385 0
0 0 0 1467264473 0
0 0 0 1467252462 0
8.333 0 0 1468007944 0
247.5 0 0 1467903426 0
0 0 0 1467846253 0
2.5 1 0 1467577187 0
0.833 1 0 1467543680 0
0 0 0 1468043142 0
41.667 1 1 1467684187 0
